decision_id,stratum,docket,date,board_url,kind,page,quoted,target,target_kind,note
52238,heavy,AB_284_5_X,2024-08-23,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1724427819738/52238.pdf,citation,2,"OPSEU Pension Plan Trust Fund, Jaguar Transport Holdings, LLC, and Jaguar Rail Holdings, LLC—Continuance in Control Exemption—Waterloo Railroad, LLC, Docket No. FD 36797",FD 36797,stb,
52238,heavy,AB_284_5_X,2024-08-23,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1724427819738/52238.pdf,caption,3,Docket No. AB 284 (Sub-No. 5X),AB 284 (Sub-No. 5X),self,self; section heading
52238,heavy,AB_284_5_X,2024-08-23,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1724427819738/52238.pdf,caption,3,Docket No. FD 36798,FD 36798,self,"self; ""All pleadings, referring to Docket No. FD 36798"""
52238,heavy,AB_284_5_X,2024-08-23,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1724427819738/52238.pdf,citation,3,"IANR Pet. 2, Aug. 7, 2024, AB 284 (Sub-No. 5X)",AB 284 (Sub-No. 5X),record,self; record cite by docket number
52238,heavy,AB_284_5_X,2024-08-23,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1724427819738/52238.pdf,deadline,3,"Petitions for stay must be filed no later than August 30, 2024 (at least seven days before the exemption becomes effective).","August 30, 2024",date,
52238,heavy,AB_284_5_X,2024-08-23,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1724427819738/52238.pdf,deadline,3,"The earliest this transaction may be consummated is September 6, 2024, the effective date of the exemption.","September 6, 2024",date,effective date
52238,heavy,AB_284_5_X,2024-08-23,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1724427819738/52238.pdf,citation,4,"Class Exemption for the Acquisition and Operation of Rail Lines under 49 U.S.C. 10901, EP 392 (Sub-No. 1), slip op. at 3 (STB served Jan. 15, 1986)",EP 392 (Sub-No. 1),stb,concurrence footnote 2
52238,heavy,AB_284_5_X,2024-08-23,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1724427819738/52238.pdf,caption,4,Docket No. FD 36798,FD 36798,self,self
52238,heavy,AB_284_5_X,2024-08-23,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1724427819738/52238.pdf,citation,4,"IANR Pet. 2, Aug. 7, 2024, AB 284 (Sub-No. 5X)",AB 284 (Sub-No. 5X),record,self; record cite; concurrence footnote 1
52238,heavy,AB_284_5_X,2024-08-23,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1724427819738/52238.pdf,citation,4,"SMS Rail Serv., Inc.—Change in Operator Exemption Including Acquisition by Lease—Salem Branch Line in Salem and Gloucester Counties, N.J., FD 36529, slip op. at 2, 2 n.4 (STB served July 15, 2022)",FD 36529,stb,Fuchs concurrence
52238,heavy,AB_284_5_X,2024-08-23,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1724427819738/52238.pdf,deadline,4,"2. WTRL’s notice of exemption is issued and is effective September 6, 2024.","September 6, 2024",date,effective date; ordering paragraph
52238,heavy,AB_284_5_X,2024-08-23,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1724427819738/52238.pdf,deadline,4,"3. IANR’s petition for exemption is denied as moot, effective on September 6, 2024.","September 6, 2024",date,effective date; ordering paragraph
52238,heavy,AB_284_5_X,2024-08-23,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1724427819738/52238.pdf,citation,5,"Class Exemption, EP 392 (Sub-No. 1), slip op. at 10",EP 392 (Sub-No. 1),stb,concurrence footnote 4; short form
52238,heavy,AB_284_5_X,2024-08-23,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1724427819738/52238.pdf,citation,5,"Wisconsin Dept. of Transp.—Aban. Exemption, FD 31303, slip op. at 4 (ICC served Dec. 5, 1988)",FD 31303,stb,ICC decision
52260,heavy,EP_542_32,2024-09-18,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1726669804956/52260.pdf,citation,1,"Fees for Services Performed in Connection with Licensing & Related Services—2023 Update (2023 Fee Update), EP 542 (Sub-No. 31) (STB served Aug. 30, 2023)",EP 542 (Sub-No. 31),stb,prior sub-docket of same parent
52260,heavy,EP_542_32,2024-09-18,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1726669804956/52260.pdf,citation,1,"Pol’y Statement on Plain Language Digs. in Decisions, EP 696 (STB served Sept. 2, 2010)",EP 696,stb,footnote 1
52260,heavy,EP_542_32,2024-09-18,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1726669804956/52260.pdf,citation,3,"Regs. Governing Fees for Servs. Performed in Connection with Licensing & Related Servs.—2002 New Fees, EP 542 (Sub-No. 4) (STB served Aug. 29, 2002)",EP 542 (Sub-No. 4),stb,footnote 8
52260,heavy,EP_542_32,2024-09-18,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1726669804956/52260.pdf,citation,3,"Regs. Governing Fees for Servs. Performed in Connection with Licensing & Related Servs.—2012 Update, EP 542 (Sub-No. 20), slip op. 3, (STB served July 17, 2012)",EP 542 (Sub-No. 20),stb,footnote 9
52260,heavy,EP_542_32,2024-09-18,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1726669804956/52260.pdf,citation,3,"Regs. Governing Fees for Servs., EP 542 (Sub-No. 18) (STB served July 7, 2011)",EP 542 (Sub-No. 18),stb,footnote 7
52260,heavy,EP_542_32,2024-09-18,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1726669804956/52260.pdf,citation,4,"Regs. Governing Fees for Servs. Performed in Connection with Licensing & Related Servs.—2013 Update, EP 542 (Sub-No. 21), slip op. at 6 (STB served Aug. 28, 2013)",EP 542 (Sub-No. 21),stb,
52260,heavy,EP_542_32,2024-09-18,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1726669804956/52260.pdf,citation,4,"Regulations Governing Fees for Services Performed in Connection with Licensing & Related Services—1987 Update, 4 I.C.C.2d 137 (1987)",4 I.C.C.2d 137 (1987),stb,ICC reporter cite
52260,heavy,EP_542_32,2024-09-18,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1726669804956/52260.pdf,deadline,5,"3. These rules are effective on October 18, 2024.","October 18, 2024",date,effective date
52260,heavy,EP_542_32,2024-09-18,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1726669804956/52260.pdf,citation,20,2023 Fee (Sub-No. 31),(Sub-No. 31),stb,"Appendix C table column header; abbreviated reference to EP 542 (Sub-No. 31); ambiguous, checker may exclude"
52260,heavy,EP_542_32,2024-09-18,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1726669804956/52260.pdf,caption,20,2024 Fee (Sub-No. 32),(Sub-No. 32),self,"self; table column header; ambiguous, checker may exclude"
52260,heavy,EP_542_32,2024-09-18,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1726669804956/52260.pdf,citation,21,2023 Fee (Sub-No. 31),(Sub-No. 31),stb,"table column header; ambiguous, checker may exclude"
52260,heavy,EP_542_32,2024-09-18,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1726669804956/52260.pdf,caption,21,2024 Fee (Sub-No. 32),(Sub-No. 32),self,"self; table column header; ambiguous, checker may exclude"
52260,heavy,EP_542_32,2024-09-18,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1726669804956/52260.pdf,citation,22,2023 Fee (Sub-No. 31),(Sub-No. 31),stb,"table column header; ambiguous, checker may exclude"
52260,heavy,EP_542_32,2024-09-18,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1726669804956/52260.pdf,caption,22,2024 Fee (Sub-No. 32),(Sub-No. 32),self,"self; table column header; ambiguous, checker may exclude"
52260,heavy,EP_542_32,2024-09-18,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1726669804956/52260.pdf,citation,23,2023 Fee (Sub-No. 31),(Sub-No. 31),stb,"table column header; ambiguous, checker may exclude"
52260,heavy,EP_542_32,2024-09-18,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1726669804956/52260.pdf,caption,23,2024 Fee (Sub-No. 32),(Sub-No. 32),self,"self; table column header; ambiguous, checker may exclude"
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,caption,1,"Alabama & Gulf Coast Railway—Trackage Rights Exemption—Kansas City Southern Railway d/b/a Canadian Pacific Kansas City, Docket No. FD 36731",FD 36731,self,self; embraced docket (footnote 1)
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,caption,1,"CSX Transportation, Inc.—Discontinuance of Trackage Rights Exemption—in Marengo & Choctaw Counties, Ala. & Lauderdale County, Miss., Docket No. AB 55 (Sub-No. 814X)",AB 55 (Sub-No. 814X),self,self; embraced docket (footnote 1)
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,caption,1,"CSX Transportation, Inc.—Trackage Rights Exemption—Kansas City Southern Railway, Docket No. FD 36730",FD 36730,self,self; embraced docket (footnote 1)
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,1,"Canadian Pac. Kan. City Ltd.—Acquis. & Operation—Certain Rail Line of Meridian & Bigbee R.R. in Lauderdale Cnty., Miss., & Choctaw & Marengo Cntys., Ala., FD 36732 et al. (STB served Dec. 6, 2023)",FD 36732 et al.,stb,self; prior decision in same docket (footnote 3)
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,1,"Pol’y Statement on Plain Language Digs. in Decisions, EP 696 (STB served Sept. 2, 2010)",EP 696,stb,footnote 2
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,3,"CSX Transp., Inc.—Acquis. & Operation—Rail Line of Meridian & Bigbee R.R., Docket No. FD 36727",FD 36727,stb,
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,3,"Canadian Pac. Kan. City Ltd.—Acquis. & Operation—Certain Rail Line of Meridian & Bigbee R.R. in Lauderdale Cnty., Miss., & Choctaw & Marengo Cntys., Ala. (Decision No. 1), FD 36732 et al., slip op. at 1, 8 (STB served Nov. 3, 2023)",FD 36732 et al.,stb,self; Decision No. 1
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,3,"Decision No. 1, FD 36732 et al., slip op. at 6",FD 36732 et al.,stb,self; footnote 6
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,caption,3,Docket No. AB 55 (Sub-No. 814X),AB 55 (Sub-No. 814X),self,self; footnote 6
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,caption,3,Docket Nos. FD 36730 and FD 36731,FD 36730; FD 36731,self,self; footnote 6
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,5,"Decision No. 1, FD 36732 et al., slip op. at 10-11",FD 36732 et al.,stb,"self; string breaks across pages 5–6 (""slip"" ends p5, ""op. at 10-11"" starts p6)"
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,7,"Burlington N. Inc.—Control & Merger—Santa Fe Pac. Corp., 10 I.C.C.2d 661, 745 (1995)",10 I.C.C.2d 661 (1995),stb,
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,7,"Canadian Nat’l Ry.—Control—Duluth, Missabe & Iron Range Ry., FD 34424 et al., slip op. at 14 (STB served Apr. 9, 2004)",FD 34424 et al.,stb,
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,7,"Grainbelt Corp. v. STB, 109 F.3d 794, 798 (D.C. Cir. 1997)",109 F.3d 794,court,court
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,7,"NS/D&H, FD 35873, slip op. at 14 (STB served May 15, 2015)",FD 35873,stb,short form; second cite to same target on this page
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,7,"Norfolk & W. Ry.—Purchase—Ill. Term. R.R., 363 I.C.C. 882, 891-92 (1981)",363 I.C.C. 882 (1981),stb,
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,7,"Norfolk S. Ry.—Acquis. & Operation—Certain Rail Lines of the Del. & Hudson Ry. (NS/D&H), FD 35873, slip op. at 14 (STB served May 15, 2015)",FD 35873,stb,
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,7,"Paducah & Louisville Ry.—Acquis.—CSX Transp., Inc., FD 34738, slip op. at 4 (STB served Nov. 18, 2005)",FD 34738,stb,
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,7,"Soo Line Corp.—Control—Cent. Me. & Que. Ry. US (Soo Line/CMQR), FD 36368, slip op. at 4 (STB served May 4, 2020)",FD 36368,stb,
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,7,"Soo Line/CMQR, FD 36368, slip op. at 4, 7",FD 36368,stb,short form
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,9,"Canadian Pac. Ry.—Control—Kan. City S. (CPKC Approval Decision), FD 36500 et al, slip op. at 6 n.9, 54 (STB served Mar. 15, 2023)",FD 36500 et al,stb,"""et al"" printed without period"
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,9,"Kan. City S.—Control—Kan. City S. Ry. (KCS-Tex Mex), 7 S.T.B. 933, 950 (2004)",7 S.T.B. 933 (2004),stb,
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,13,Docket No. FD 36500,FD 36500,stb,CP-Amtrak Agreement in CP's acquisition of KCS
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,14,"CPKC Approval Decision, FD 36500 et al.",FD 36500 et al.,stb,short form
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,14,"CPKC Approval Decision, FD 36500 et al., slip op. at 139, 173",FD 36500 et al.,stb,footnote 20
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,15,"CPKC Approval Decision, FD 36500 et al., slip op. at 143",FD 36500 et al.,stb,short form; appears twice on page
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,15,"CSX Corp.—Control & Merger—Pan Am Systems, Inc. (CSX-Pan Am), FD 36472 et al., slip op. at 35 (STB served Apr. 14, 2022)",FD 36472 et al.,stb,
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,15,"CSX-Pan Am, FD 36472 et al., slip op. at 35-36",FD 36472 et al.,stb,short form
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,15,"CSXT Notice 3, FD 36730",FD 36730,record,self; record cite by docket number
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,15,Docket No. FD 36727,FD 36727,stb,
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,caption,15,Docket No. FD 36730,FD 36730,self,self; embraced docket
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,15,"Guilford Transp. Indus., Inc.—Control—Del. & Hudson Ry., 366 I.C.C. 396, 419 (1982)",366 I.C.C. 396 (1982),stb,
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,15,"Mendocino Coast Railway—Lease & Operate—California Western Railroad, 360 I.C.C. 653 (1980)",360 I.C.C. 653 (1980),stb,
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,15,"Norfolk & Western Railway—Trackage Rights—Burlington Northern, Inc., 354 I.C.C. 605 (1978)",354 I.C.C. 605 (1978),stb,
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,16,"AGR Notice 1, FD 36731",FD 36731,record,self; record cite by docket number
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,16,"Austin Area Terminal R.R.—Discontinuance of Serv. Exemption—in Bastrop, Burnet, Lee, Llano, Travis, & Williamson Cntys., Tex., AB 578X (STB served Nov. 3, 2023)",AB 578X,stb,
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,16,"CSXT Notice 4, AB 55 (Sub-No. 814X)",AB 55 (Sub-No. 814X),record,self; record cite by docket number
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,16,"Decision No. 1, FD 36732 et al., slip op. at 7",FD 36732 et al.,stb,self; appears twice on page
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,caption,16,Docket No. AB 55 (Sub-No. 814X),AB 55 (Sub-No. 814X),self,self; embraced docket; appears twice on page
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,caption,16,Docket No. FD 36731,FD 36731,self,self; embraced docket; appears twice on page
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,16,"Mendocino Coast Railway—Lease & Operate, 360 I.C.C. 653",360 I.C.C. 653,stb,short form
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,16,"Norfolk & Western Railway—Trackage Rights, 354 I.C.C. 605",354 I.C.C. 605,stb,short form
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,17,"CSXT Suppl. 6, AB 55 (Sub-No. 814X)",AB 55 (Sub-No. 814X),record,self; record cite by docket number
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,caption,17,Docket No. AB 55 (Sub-No. 814X),AB 55 (Sub-No. 814X),self,self; embraced docket
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,17,Docket No. FD 36727,FD 36727,stb,
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,17,"Oregon Short Line Railroad—Abandonment Portion Goshen Branch Between Firth & Ammon, in Bingham & Bonneville Counties, Idaho, 360 I.C.C. 91 (1979)",360 I.C.C. 91 (1979),stb,
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,18,"CSXT Appl. 1, CSX Transp., Inc.—Acquis. & Operation—Rail Line of Meridian & Bigbee R.R., FD 36727",FD 36727,stb,record cite in another docket
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,18,"CSXT Appl. 10, CSX Transp., Inc.—Acquis. & Operation—Rail Line of Meridian & Bigbee R.R., FD 36727",FD 36727,stb,record cite in another docket
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,18,Docket No. FD 36727,FD 36727,stb,
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,18,"New York Dock Railway v. United States, 609 F.2d 83 (2d Cir. 1979)",609 F.2d 83,court,court
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,18,"New York Dock Railway—Control—Brooklyn Eastern District Terminal, 360 I.C.C 60 (1979)",360 I.C.C 60 (1979),stb,"printed ""I.C.C"" without final period"
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,18,"Railway Labor Executives’ Ass’n v. ICC, 930 F.2d 511 (6th Cir. 1991)",930 F.2d 511,court,court
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,18,"Wilmington Terminal Railroad—Purchase & Lease—CSX Transportation Inc., 6 I.C.C. 2d 799, 814-26 (1990)",6 I.C.C. 2d 799 (1990),stb,"printed with space in ""I.C.C. 2d"""
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,19,"Decision No. 1, FD 36732 et al., slip op. at 13",FD 36732 et al.,stb,self; footnote 23
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,20,"Decision No. 1, FD 36732 et al., slip op. at 13",FD 36732 et al.,stb,self
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,caption,20,Docket No. FD 36730,FD 36730,self,self; ordering paragraph 6
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,20,"New York Dock Railway v. United States, 609 F.2d 83 (2d Cir. 1979)",609 F.2d 83,court,court
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,20,"New York Dock Railway—Control—Brooklyn Eastern District Terminal, 360 I.C.C 60 (1979)",360 I.C.C 60 (1979),stb,ordering paragraph 2
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,20,"Norfolk & Western Railway—Trackage Rights—Burlington Northern, Inc., 354 I.C.C. 605 (1978)",354 I.C.C. 605 (1978),stb,ordering paragraph 6; continues to p21 with Mendocino
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,20,"Railway Labor Executives’ Ass’n v. ICC, 930 F.2d 511 (6th Cir. 1991)",930 F.2d 511,court,court
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,20,"Wilmington Terminal Railroad—Purchase & Lease—CSX Transportation Inc., 6 I.C.C.2d 799, 814-26 (1990)",6 I.C.C.2d 799 (1990),stb,
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,caption,21,Docket No. AB 55 (Sub-No. 814X),AB 55 (Sub-No. 814X),self,self; ordering paragraph 8
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,caption,21,Docket No. FD 36731,FD 36731,self,self; ordering paragraph 7
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,21,"Mendocino Coast Railway—Lease & Operate, 360 I.C.C. 653",360 I.C.C. 653,stb,short form
