part	1
4bb3f19cf6460b1d6fa6fb9c85c70cf27508dd054e151a3f6ec67e6722f3c3d3	2	1	ok
4bb3f19cf6460b1d6fa6fb9c85c70cf27508dd054e151a3f6ec67e6722f3c3d3	2	missed		"In a Director's decision served May 20, 2019"
5cd08f954e4dcb35da6696b16816b6a8e1a2f13be08de19df8b42653f8277844	1	0	ok
5cd08f954e4dcb35da6696b16816b6a8e1a2f13be08de19df8b42653f8277844	1	1	ok
184df5a889f04de070b3b4d224c3d807b3c53bbdc65907ad36534e095c47e7db	1	0	ok
184df5a889f04de070b3b4d224c3d807b3c53bbdc65907ad36534e095c47e7db	1	1	ok
7ff679d0f2401ec958952bf9304fecb706fffb7a1c34f87324265f85d0407b47	1	0	ok
35950a11b06e9e81557255756af1c4007edf3e301a7eceebcb576a7337ffb90f	2	0	ok
35950a11b06e9e81557255756af1c4007edf3e301a7eceebcb576a7337ffb90f	2	1	ok
35950a11b06e9e81557255756af1c4007edf3e301a7eceebcb576a7337ffb90f	12	0	ok
35950a11b06e9e81557255756af1c4007edf3e301a7eceebcb576a7337ffb90f	12	1	ok
35950a11b06e9e81557255756af1c4007edf3e301a7eceebcb576a7337ffb90f	62	0	ok	Citation (non-STB/ICC)
35950a11b06e9e81557255756af1c4007edf3e301a7eceebcb576a7337ffb90f	62	1	ok	Citation (non-STB/ICC)
35950a11b06e9e81557255756af1c4007edf3e301a7eceebcb576a7337ffb90f	62	2	ok	It is a citation, but not sure if we would actually cite this.
35950a11b06e9e81557255756af1c4007edf3e301a7eceebcb576a7337ffb90f	208	0	ok
35950a11b06e9e81557255756af1c4007edf3e301a7eceebcb576a7337ffb90f	208	1	ok
35950a11b06e9e81557255756af1c4007edf3e301a7eceebcb576a7337ffb90f	208	2	ok	Cites comment EO-9 in FD 34284
35950a11b06e9e81557255756af1c4007edf3e301a7eceebcb576a7337ffb90f	233	0	unsure	Would be a citation if the report on cultural resources is a filing (or part of a filing), but otherwise a caption...this might be beyond our citation ability.
35950a11b06e9e81557255756af1c4007edf3e301a7eceebcb576a7337ffb90f	318	0	ok	Citation (non-STB/ICC)
35950a11b06e9e81557255756af1c4007edf3e301a7eceebcb576a7337ffb90f	318	1	ok
35950a11b06e9e81557255756af1c4007edf3e301a7eceebcb576a7337ffb90f	318	2	ok
35950a11b06e9e81557255756af1c4007edf3e301a7eceebcb576a7337ffb90f	318	3	ok	Citation (non-STB/ICC)
35950a11b06e9e81557255756af1c4007edf3e301a7eceebcb576a7337ffb90f	318	4	ok	Citation (non-STB/ICC)
35950a11b06e9e81557255756af1c4007edf3e301a7eceebcb576a7337ffb90f	318	5	ok
35950a11b06e9e81557255756af1c4007edf3e301a7eceebcb576a7337ffb90f	320	0	ok	Citation (non-STB/ICC) short-form (would need prior citation to match)
35950a11b06e9e81557255756af1c4007edf3e301a7eceebcb576a7337ffb90f	320	1	ok
35950a11b06e9e81557255756af1c4007edf3e301a7eceebcb576a7337ffb90f	331	0	ok
35950a11b06e9e81557255756af1c4007edf3e301a7eceebcb576a7337ffb90f	340	0	ok
35950a11b06e9e81557255756af1c4007edf3e301a7eceebcb576a7337ffb90f	343	0	ok	Cites EI-601
35950a11b06e9e81557255756af1c4007edf3e301a7eceebcb576a7337ffb90f	343	1	ok	Citation (non-STB/ICC)
35950a11b06e9e81557255756af1c4007edf3e301a7eceebcb576a7337ffb90f	343	2	ok
01b7c80b1a44fa2ac97b630a48851de6835ccacf702aefe7634ee75b2a0f304f	1	0	ok
01b7c80b1a44fa2ac97b630a48851de6835ccacf702aefe7634ee75b2a0f304f	1	1	ok
01b7c80b1a44fa2ac97b630a48851de6835ccacf702aefe7634ee75b2a0f304f	1	2	ok
01b7c80b1a44fa2ac97b630a48851de6835ccacf702aefe7634ee75b2a0f304f	1	3	ok	Filing 225176
01b7c80b1a44fa2ac97b630a48851de6835ccacf702aefe7634ee75b2a0f304f	4	0	ok
b0be4115875116ebcb79f2e89aed80bb3fba79d676079edacd8d9a39ec056243	1	0	ok
b0be4115875116ebcb79f2e89aed80bb3fba79d676079edacd8d9a39ec056243	1	1	ok
b0be4115875116ebcb79f2e89aed80bb3fba79d676079edacd8d9a39ec056243	2	0	ok
b0be4115875116ebcb79f2e89aed80bb3fba79d676079edacd8d9a39ec056243	2	1	ok
b0be4115875116ebcb79f2e89aed80bb3fba79d676079edacd8d9a39ec056243	2	2	ok
b0be4115875116ebcb79f2e89aed80bb3fba79d676079edacd8d9a39ec056243	2	3	ok
b0be4115875116ebcb79f2e89aed80bb3fba79d676079edacd8d9a39ec056243	2	4	ok
b0be4115875116ebcb79f2e89aed80bb3fba79d676079edacd8d9a39ec056243	2	5	ok
b0be4115875116ebcb79f2e89aed80bb3fba79d676079edacd8d9a39ec056243	4	0	ok
b422a1b4b39a40b62174d732340a866a1bbebc0ad5d5331ed2c3eb4d3968f93a	1	0	ok
b422a1b4b39a40b62174d732340a866a1bbebc0ad5d5331ed2c3eb4d3968f93a	1	1	ok
5fc95f2f15c49d3d44b9a5e937faf23b986523f203e15431ed67c82707da26bd	1	0	ok
5fc95f2f15c49d3d44b9a5e937faf23b986523f203e15431ed67c82707da26bd	1	1	ok
5fc95f2f15c49d3d44b9a5e937faf23b986523f203e15431ed67c82707da26bd	1	2	ok
5fc95f2f15c49d3d44b9a5e937faf23b986523f203e15431ed67c82707da26bd	1	3	ok
7a74ff40650c9e97b0bd10e0591355960fc9f237595da3008e278af094741d22	1	0	ok
289c173fcb2b20a426b64d1904c1d7e2babdbf9bb4c9a229df6d61561bfcde0a	1	0	ok
5b55bb407f89c3fda175926ead1ab4c4889f64238469cfdbd374a6bf0686aaff	1	0	ok
55442a35dff59c4277b1fab80cb67efca2e69ba9b4cdf4a502a666115bfbd67b	4	missed		page lists EI comments, none labelled
55442a35dff59c4277b1fab80cb67efca2e69ba9b4cdf4a502a666115bfbd67b	41	0	ok
55442a35dff59c4277b1fab80cb67efca2e69ba9b4cdf4a502a666115bfbd67b	54	0	ok	would need previous page to know actual citation
55442a35dff59c4277b1fab80cb67efca2e69ba9b4cdf4a502a666115bfbd67b	54	1	ok	citation (non-STB/ICC)
55442a35dff59c4277b1fab80cb67efca2e69ba9b4cdf4a502a666115bfbd67b	66	0	ok
55442a35dff59c4277b1fab80cb67efca2e69ba9b4cdf4a502a666115bfbd67b	67	0	ok	citation (non-STB/ICC)
55442a35dff59c4277b1fab80cb67efca2e69ba9b4cdf4a502a666115bfbd67b	85	0	ok
55442a35dff59c4277b1fab80cb67efca2e69ba9b4cdf4a502a666115bfbd67b	131	0	ok
55442a35dff59c4277b1fab80cb67efca2e69ba9b4cdf4a502a666115bfbd67b	131	1	ok
55442a35dff59c4277b1fab80cb67efca2e69ba9b4cdf4a502a666115bfbd67b	141	0	ok
55442a35dff59c4277b1fab80cb67efca2e69ba9b4cdf4a502a666115bfbd67b	141	1	ok	citation (non-STB/ICC)
55442a35dff59c4277b1fab80cb67efca2e69ba9b4cdf4a502a666115bfbd67b	141	2	ok	citation (non-STB/ICC)
55442a35dff59c4277b1fab80cb67efca2e69ba9b4cdf4a502a666115bfbd67b	141	3	ok	citation (non-STB/ICC)
55442a35dff59c4277b1fab80cb67efca2e69ba9b4cdf4a502a666115bfbd67b	141	4	ok	citation (non-STB/ICC)
55442a35dff59c4277b1fab80cb67efca2e69ba9b4cdf4a502a666115bfbd67b	141	5	ok	citation (non-STB/ICC)
55442a35dff59c4277b1fab80cb67efca2e69ba9b4cdf4a502a666115bfbd67b	141	6	ok	citation (non-STB/ICC)
55442a35dff59c4277b1fab80cb67efca2e69ba9b4cdf4a502a666115bfbd67b	141	7	ok	citation (non-STB/ICC)
55442a35dff59c4277b1fab80cb67efca2e69ba9b4cdf4a502a666115bfbd67b	142	0	ok
55442a35dff59c4277b1fab80cb67efca2e69ba9b4cdf4a502a666115bfbd67b	142	1	ok	citation (non-STB/ICC)
55442a35dff59c4277b1fab80cb67efca2e69ba9b4cdf4a502a666115bfbd67b	146	0	ok
e014a4213c3a694b1bf1a8ea33e00686db570d52dd9753dc96d001fa8d1fa70f	127	0	ok
e014a4213c3a694b1bf1a8ea33e00686db570d52dd9753dc96d001fa8d1fa70f	134	0	ok
e014a4213c3a694b1bf1a8ea33e00686db570d52dd9753dc96d001fa8d1fa70f	134	1	ok
e014a4213c3a694b1bf1a8ea33e00686db570d52dd9753dc96d001fa8d1fa70f	134	2	ok
e014a4213c3a694b1bf1a8ea33e00686db570d52dd9753dc96d001fa8d1fa70f	134	3	ok
e014a4213c3a694b1bf1a8ea33e00686db570d52dd9753dc96d001fa8d1fa70f	134	4	ok
e014a4213c3a694b1bf1a8ea33e00686db570d52dd9753dc96d001fa8d1fa70f	141	0	ok
e014a4213c3a694b1bf1a8ea33e00686db570d52dd9753dc96d001fa8d1fa70f	141	1	ok
e014a4213c3a694b1bf1a8ea33e00686db570d52dd9753dc96d001fa8d1fa70f	141	2	ok
e014a4213c3a694b1bf1a8ea33e00686db570d52dd9753dc96d001fa8d1fa70f	141	3	ok
e014a4213c3a694b1bf1a8ea33e00686db570d52dd9753dc96d001fa8d1fa70f	141	4	ok
e014a4213c3a694b1bf1a8ea33e00686db570d52dd9753dc96d001fa8d1fa70f	141	5	ok
e014a4213c3a694b1bf1a8ea33e00686db570d52dd9753dc96d001fa8d1fa70f	141	6	ok
e014a4213c3a694b1bf1a8ea33e00686db570d52dd9753dc96d001fa8d1fa70f	141	7	ok
e014a4213c3a694b1bf1a8ea33e00686db570d52dd9753dc96d001fa8d1fa70f	168	0	ok
1302becc764c23f56e5b0746210b8c845ccd3f7f7d06dd2484711b1ae5779544	1	0	ok
1302becc764c23f56e5b0746210b8c845ccd3f7f7d06dd2484711b1ae5779544	1	1	ok
1302becc764c23f56e5b0746210b8c845ccd3f7f7d06dd2484711b1ae5779544	2	0	ok	multiple cited dates
1302becc764c23f56e5b0746210b8c845ccd3f7f7d06dd2484711b1ae5779544	4	0	ok
919a14375c04810f616cf41b9ee73f8e188829dfd5458034e513bfe50ad72cf7	1	0	ok
919a14375c04810f616cf41b9ee73f8e188829dfd5458034e513bfe50ad72cf7	1	1	ok
919a14375c04810f616cf41b9ee73f8e188829dfd5458034e513bfe50ad72cf7	1	2	ok
919a14375c04810f616cf41b9ee73f8e188829dfd5458034e513bfe50ad72cf7	2	0	ok
2850300502f4b566701de85cf9169b36761161f8ecbc68366489a4a9e8e8168b	1	0	ok
2850300502f4b566701de85cf9169b36761161f8ecbc68366489a4a9e8e8168b	1	1	ok
2850300502f4b566701de85cf9169b36761161f8ecbc68366489a4a9e8e8168b	1	2	ok
2850300502f4b566701de85cf9169b36761161f8ecbc68366489a4a9e8e8168b	2	0	ok
2850300502f4b566701de85cf9169b36761161f8ecbc68366489a4a9e8e8168b	2	1	ok
ea1a24a6017dce46cef30648214f634df3ed74321d6c647c13634601c2911635	1	0	ok
ea1a24a6017dce46cef30648214f634df3ed74321d6c647c13634601c2911635	1	1	ok
ea1a24a6017dce46cef30648214f634df3ed74321d6c647c13634601c2911635	1	2	ok
ea1a24a6017dce46cef30648214f634df3ed74321d6c647c13634601c2911635	1	3	ok
b4f86f7d3ca437ce97663b0014ec4d1bab662604554d1e62c4de82fe709beb51	1	0	ok
b4f86f7d3ca437ce97663b0014ec4d1bab662604554d1e62c4de82fe709beb51	1	1	ok
345215673ae674450f6d68748a5d509e5b38a9cd333e552f529ede5ce1756491	1	0	ok
61a32b8a4c873df2065c63fc4329db778e23c0216805abd56d6d2ac692cab080	1	0	ok
61a32b8a4c873df2065c63fc4329db778e23c0216805abd56d6d2ac692cab080	1	1	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	12	0	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	12	1	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	16	0	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	16	1	ok	citation (non-STB/ICC)
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	16	2	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	16	3	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	16	4	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	16	5	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	18	0	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	18	1	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	26	0	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	26	1	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	26	2	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	51	0	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	51	1	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	52	0	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	52	1	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	72	0	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	79	0	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	79	1	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	79	2	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	79	3	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	82	0	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	82	1	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	90	0	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	90	1	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	90	2	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	90	3	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	95	0	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	95	1	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	95	2	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	95	3	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	95	4	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	97	0	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	97	1	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	97	2	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	100	0	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	100	1	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	100	2	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	100	3	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	100	4	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	100	5	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	101	0	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	101	1	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	101	2	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	108	0	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	108	1	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	108	2	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	114	0	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	114	1	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	114	2	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	129	0	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	129	1	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	135	0	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	135	1	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	135	2	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	139	0	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	140	0	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	140	1	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	140	2	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	140	3	ok
59ca110a096b71a42f31ebc4c4ad32215a1e680fad121c104de5ab19e4a0a7d5	140	4	ok
15ece283ea061faae26269ef6f8cb74cc7dafb7fe19efb2ab77d756991389666	1	0	ok
15ece283ea061faae26269ef6f8cb74cc7dafb7fe19efb2ab77d756991389666	2	0	ok
15ece283ea061faae26269ef6f8cb74cc7dafb7fe19efb2ab77d756991389666	4	0	ok
15ece283ea061faae26269ef6f8cb74cc7dafb7fe19efb2ab77d756991389666	5	0	ok
15ece283ea061faae26269ef6f8cb74cc7dafb7fe19efb2ab77d756991389666	11	0	ok
12b3beb908dcb366b46820f60f64d65c42bde8228555c105db917ec9fb4bee1f	1	0	ok
12b3beb908dcb366b46820f60f64d65c42bde8228555c105db917ec9fb4bee1f	2	0	ok
12b3beb908dcb366b46820f60f64d65c42bde8228555c105db917ec9fb4bee1f	4	0	ok
12b3beb908dcb366b46820f60f64d65c42bde8228555c105db917ec9fb4bee1f	8	0	ok
12b3beb908dcb366b46820f60f64d65c42bde8228555c105db917ec9fb4bee1f	9	0	ok
779140c388cdd426645e4f7d82269941aef79ff5cf0d02e35fe3763bc157ce6a	1	0	ok
779140c388cdd426645e4f7d82269941aef79ff5cf0d02e35fe3763bc157ce6a	1	1	ok
779140c388cdd426645e4f7d82269941aef79ff5cf0d02e35fe3763bc157ce6a	2	0	ok
779140c388cdd426645e4f7d82269941aef79ff5cf0d02e35fe3763bc157ce6a	2	1	ok
779140c388cdd426645e4f7d82269941aef79ff5cf0d02e35fe3763bc157ce6a	2	2	ok
897a5a20b9d284d59246226a88c3a5a02f239e0ee4c3bb620c2cf8ffb3b0ec28	1	0	ok
897a5a20b9d284d59246226a88c3a5a02f239e0ee4c3bb620c2cf8ffb3b0ec28	1	1	ok
897a5a20b9d284d59246226a88c3a5a02f239e0ee4c3bb620c2cf8ffb3b0ec28	2	0	ok
897a5a20b9d284d59246226a88c3a5a02f239e0ee4c3bb620c2cf8ffb3b0ec28	2	1	ok
897a5a20b9d284d59246226a88c3a5a02f239e0ee4c3bb620c2cf8ffb3b0ec28	2	2	ok
897a5a20b9d284d59246226a88c3a5a02f239e0ee4c3bb620c2cf8ffb3b0ec28	3	0	ok
cd787e4ed95fc395891d4a23b03e61428fa0805753d4150661c2bf1f4ddfc51f	1	0	ok
cd787e4ed95fc395891d4a23b03e61428fa0805753d4150661c2bf1f4ddfc51f	1	1	unsure	I think this should be a caption, dual filing, could also be considered a citation
cd787e4ed95fc395891d4a23b03e61428fa0805753d4150661c2bf1f4ddfc51f	2	0	wrong	not sure what is being referenced here, dates on this page are deadlines
cd787e4ed95fc395891d4a23b03e61428fa0805753d4150661c2bf1f4ddfc51f	2	1	wrong	not sure what is being referenced here, dates on this page are deadlines
9b444ffd8fae5372dc50c73c568492e0dec1d5b1b032c4b49aecf67648df81a9	1	0	ok
9b444ffd8fae5372dc50c73c568492e0dec1d5b1b032c4b49aecf67648df81a9	2	0	ok
9b444ffd8fae5372dc50c73c568492e0dec1d5b1b032c4b49aecf67648df81a9	2	1	ok
814391838afcc84dc83926868b49aaf1fe3fec506ac80a9bc37e6ae28f2544fe	1	0	ok
814391838afcc84dc83926868b49aaf1fe3fec506ac80a9bc37e6ae28f2544fe	1	1	ok
4a913152d84204703ffd38258da98ec20b50a6521ebc34453b40cd4287519ca5	1	0	ok
4a913152d84204703ffd38258da98ec20b50a6521ebc34453b40cd4287519ca5	1	1	ok
81ca32e19f52f1ed4f4897ad8c130112369435074d31c41a5219a3a75d808328	1	0	ok
772912e5e0ecc592e75bdd1d991f3f950bd25f098f77b888a99658e7bbd6f23e	2	0	ok
772912e5e0ecc592e75bdd1d991f3f950bd25f098f77b888a99658e7bbd6f23e	5	0	ok
772912e5e0ecc592e75bdd1d991f3f950bd25f098f77b888a99658e7bbd6f23e	10	0	ok
772912e5e0ecc592e75bdd1d991f3f950bd25f098f77b888a99658e7bbd6f23e	13	0	ok
772912e5e0ecc592e75bdd1d991f3f950bd25f098f77b888a99658e7bbd6f23e	64	0	ok
772912e5e0ecc592e75bdd1d991f3f950bd25f098f77b888a99658e7bbd6f23e	64	1	ok
772912e5e0ecc592e75bdd1d991f3f950bd25f098f77b888a99658e7bbd6f23e	66	0	ok
772912e5e0ecc592e75bdd1d991f3f950bd25f098f77b888a99658e7bbd6f23e	66	1	ok
772912e5e0ecc592e75bdd1d991f3f950bd25f098f77b888a99658e7bbd6f23e	66	2	ok
772912e5e0ecc592e75bdd1d991f3f950bd25f098f77b888a99658e7bbd6f23e	68	0	ok
18ced5698e53dfe9729ec3c2e3e04b242fa49ce5ad0c4642016305f137e0810b	1	0	ok
18ced5698e53dfe9729ec3c2e3e04b242fa49ce5ad0c4642016305f137e0810b	2	0	ok
18ced5698e53dfe9729ec3c2e3e04b242fa49ce5ad0c4642016305f137e0810b	3	0	ok
18ced5698e53dfe9729ec3c2e3e04b242fa49ce5ad0c4642016305f137e0810b	7	0	ok
18ced5698e53dfe9729ec3c2e3e04b242fa49ce5ad0c4642016305f137e0810b	9	0	ok
18ced5698e53dfe9729ec3c2e3e04b242fa49ce5ad0c4642016305f137e0810b	11	0	ok
18ced5698e53dfe9729ec3c2e3e04b242fa49ce5ad0c4642016305f137e0810b	12	0	ok
e998d337e9f28fda43265db40b4569779474e3852aee333cce0a1178cce8eac5	1	0	ok
e998d337e9f28fda43265db40b4569779474e3852aee333cce0a1178cce8eac5	1	1	ok
e998d337e9f28fda43265db40b4569779474e3852aee333cce0a1178cce8eac5	1	2	ok
e998d337e9f28fda43265db40b4569779474e3852aee333cce0a1178cce8eac5	2	0	ok
e998d337e9f28fda43265db40b4569779474e3852aee333cce0a1178cce8eac5	2	1	ok
e998d337e9f28fda43265db40b4569779474e3852aee333cce0a1178cce8eac5	2	2	ok
e998d337e9f28fda43265db40b4569779474e3852aee333cce0a1178cce8eac5	2	3	ok
e998d337e9f28fda43265db40b4569779474e3852aee333cce0a1178cce8eac5	3	0	ok
e998d337e9f28fda43265db40b4569779474e3852aee333cce0a1178cce8eac5	3	1	ok
e998d337e9f28fda43265db40b4569779474e3852aee333cce0a1178cce8eac5	3	2	ok
e998d337e9f28fda43265db40b4569779474e3852aee333cce0a1178cce8eac5	7	0	ok
e998d337e9f28fda43265db40b4569779474e3852aee333cce0a1178cce8eac5	7	1	ok
e998d337e9f28fda43265db40b4569779474e3852aee333cce0a1178cce8eac5	7	2	ok
e998d337e9f28fda43265db40b4569779474e3852aee333cce0a1178cce8eac5	8	0	ok
e998d337e9f28fda43265db40b4569779474e3852aee333cce0a1178cce8eac5	8	1	ok
e998d337e9f28fda43265db40b4569779474e3852aee333cce0a1178cce8eac5	8	2	ok
e998d337e9f28fda43265db40b4569779474e3852aee333cce0a1178cce8eac5	9	0	ok
e998d337e9f28fda43265db40b4569779474e3852aee333cce0a1178cce8eac5	9	1	ok
e998d337e9f28fda43265db40b4569779474e3852aee333cce0a1178cce8eac5	9	2	ok
a6f299fdf6d386116dbf909e24f83b5bd4bf161acf6dab8e3b82e1ecd26a8429	1	0	ok
