part	2
5baa352e73b4c845d6df0d101907f6c13148ffafe2bccb4988416a4d5bf70d79	2	0	ok
5baa352e73b4c845d6df0d101907f6c13148ffafe2bccb4988416a4d5bf70d79	3	0	ok
a9e028956731925a18b03a4489bf14e6fffc0a5d773308344a012ac9b5f5a27f	1	0	ok
a9e028956731925a18b03a4489bf14e6fffc0a5d773308344a012ac9b5f5a27f	2	0	ok
a9e028956731925a18b03a4489bf14e6fffc0a5d773308344a012ac9b5f5a27f	2	1	ok
a9e028956731925a18b03a4489bf14e6fffc0a5d773308344a012ac9b5f5a27f	4	0	ok
47e0b64f546b9a70e711aac40e517841bef47a329843e85d4ceea7ff0a1d589c	1	0	ok
47e0b64f546b9a70e711aac40e517841bef47a329843e85d4ceea7ff0a1d589c	1	1	ok
47e0b64f546b9a70e711aac40e517841bef47a329843e85d4ceea7ff0a1d589c	1	2	ok
47e0b64f546b9a70e711aac40e517841bef47a329843e85d4ceea7ff0a1d589c	1	3	ok
47e0b64f546b9a70e711aac40e517841bef47a329843e85d4ceea7ff0a1d589c	2	0	ok
f2fa982b431b467394adf01e412f35eea7b75932be066aaedd085f11d2a12da3	1	0	ok
8e7a60ce1e655839e5b4db00720f56585b1e7d32a975f68a498588c0b2c35ab8	1	0	ok
a9590ca2b33475fff105b68b085a4ad8f037aedb34b8d2f308c0518da7d0ebc4	1	0	ok
a40182cddb424eb0cf6d513178103bab7654f9cbc2a1a0ea13ac7e2219f95944	39	0	ok
a40182cddb424eb0cf6d513178103bab7654f9cbc2a1a0ea13ac7e2219f95944	41	0	ok
a40182cddb424eb0cf6d513178103bab7654f9cbc2a1a0ea13ac7e2219f95944	51	0	ok
a40182cddb424eb0cf6d513178103bab7654f9cbc2a1a0ea13ac7e2219f95944	53	0	ok
a40182cddb424eb0cf6d513178103bab7654f9cbc2a1a0ea13ac7e2219f95944	58	0	ok
a40182cddb424eb0cf6d513178103bab7654f9cbc2a1a0ea13ac7e2219f95944	62	0	ok
a40182cddb424eb0cf6d513178103bab7654f9cbc2a1a0ea13ac7e2219f95944	72	0	ok
a40182cddb424eb0cf6d513178103bab7654f9cbc2a1a0ea13ac7e2219f95944	73	0	ok
a40182cddb424eb0cf6d513178103bab7654f9cbc2a1a0ea13ac7e2219f95944	100	0	ok
a40182cddb424eb0cf6d513178103bab7654f9cbc2a1a0ea13ac7e2219f95944	109	0	ok
a40182cddb424eb0cf6d513178103bab7654f9cbc2a1a0ea13ac7e2219f95944	118	0	ok
a40182cddb424eb0cf6d513178103bab7654f9cbc2a1a0ea13ac7e2219f95944	141	0	ok
a40182cddb424eb0cf6d513178103bab7654f9cbc2a1a0ea13ac7e2219f95944	168	0	ok
a40182cddb424eb0cf6d513178103bab7654f9cbc2a1a0ea13ac7e2219f95944	173	0	ok
a40182cddb424eb0cf6d513178103bab7654f9cbc2a1a0ea13ac7e2219f95944	192	0	ok
a40182cddb424eb0cf6d513178103bab7654f9cbc2a1a0ea13ac7e2219f95944	192	1	ok
a40182cddb424eb0cf6d513178103bab7654f9cbc2a1a0ea13ac7e2219f95944	212	0	ok
c16fb8fbfe4b566c18c49f5771a75fc18a84b98b12e73afb76239b785dc56241	1	0	ok
c16fb8fbfe4b566c18c49f5771a75fc18a84b98b12e73afb76239b785dc56241	2	0	ok
c16fb8fbfe4b566c18c49f5771a75fc18a84b98b12e73afb76239b785dc56241	3	0	ok
c16fb8fbfe4b566c18c49f5771a75fc18a84b98b12e73afb76239b785dc56241	6	0	ok
c16fb8fbfe4b566c18c49f5771a75fc18a84b98b12e73afb76239b785dc56241	7	0	ok
c16fb8fbfe4b566c18c49f5771a75fc18a84b98b12e73afb76239b785dc56241	10	0	ok
c16fb8fbfe4b566c18c49f5771a75fc18a84b98b12e73afb76239b785dc56241	11	0	ok
a62fdbdab9ef41701a1a9cc2e8c6e58b1ff3b23c72e01c043d2c5556367fb469	1	0	ok
a62fdbdab9ef41701a1a9cc2e8c6e58b1ff3b23c72e01c043d2c5556367fb469	1	1	ok
a62fdbdab9ef41701a1a9cc2e8c6e58b1ff3b23c72e01c043d2c5556367fb469	2	0	ok
a62fdbdab9ef41701a1a9cc2e8c6e58b1ff3b23c72e01c043d2c5556367fb469	2	1	ok
474fb159fdc58cc6b64960c427e6106cc2cea1bae55fffb35278067b86c207e5	1	0	ok
474fb159fdc58cc6b64960c427e6106cc2cea1bae55fffb35278067b86c207e5	2	0	ok
474fb159fdc58cc6b64960c427e6106cc2cea1bae55fffb35278067b86c207e5	3	0	ok
474fb159fdc58cc6b64960c427e6106cc2cea1bae55fffb35278067b86c207e5	3	1	ok
474fb159fdc58cc6b64960c427e6106cc2cea1bae55fffb35278067b86c207e5	4	0	ok
474fb159fdc58cc6b64960c427e6106cc2cea1bae55fffb35278067b86c207e5	5	0	ok
aa52e12210144a3849ba8a66e92a2c7004fd9a91f06b8a6db2a8aa35a65e7e6e	3	0	ok
aa52e12210144a3849ba8a66e92a2c7004fd9a91f06b8a6db2a8aa35a65e7e6e	3	1	ok
aa52e12210144a3849ba8a66e92a2c7004fd9a91f06b8a6db2a8aa35a65e7e6e	5	0	ok
aa52e12210144a3849ba8a66e92a2c7004fd9a91f06b8a6db2a8aa35a65e7e6e	6	0	ok
51b19793c242c6c8e5f229a78fbee8879368e321779f863aa1154c07f29dbf21	1	0	ok
51b19793c242c6c8e5f229a78fbee8879368e321779f863aa1154c07f29dbf21	1	1	ok
51b19793c242c6c8e5f229a78fbee8879368e321779f863aa1154c07f29dbf21	2	0	ok
f984c556ee2020e0d7849d83c2a0436cf0957fd4e27e38b8bf5e69f889a31641	1	0	ok
f984c556ee2020e0d7849d83c2a0436cf0957fd4e27e38b8bf5e69f889a31641	1	1	ok
f984c556ee2020e0d7849d83c2a0436cf0957fd4e27e38b8bf5e69f889a31641	1	2	ok
f984c556ee2020e0d7849d83c2a0436cf0957fd4e27e38b8bf5e69f889a31641	1	3	ok
11d0c4a42f3ae25f94d241b2076c1343c10cd7b0d388c0d5e1211374cfae47ec	1	0	ok
8e2720f933f4b8053bffb25a8934d9de2ef154cdcb969af9b3ac0fb08223ac1b	1	0	ok
fa6817da9463a1070120f0e207bef6e89dab01f3d35eed43e119124a5cb251ad	1	0	ok
b4fb72bbf3c871400005c4ecf97c4adba4f239f7d272dede5fbac4dea4567680	1	0	ok
aa59bdafb508040999b59517fc90a3a791e8122121256808a7e9fdc3ba4bfd0c	52	0	ok
aa59bdafb508040999b59517fc90a3a791e8122121256808a7e9fdc3ba4bfd0c	52	1	ok
aa59bdafb508040999b59517fc90a3a791e8122121256808a7e9fdc3ba4bfd0c	52	2	ok
aa59bdafb508040999b59517fc90a3a791e8122121256808a7e9fdc3ba4bfd0c	52	3	ok
aa59bdafb508040999b59517fc90a3a791e8122121256808a7e9fdc3ba4bfd0c	52	4	ok
aa59bdafb508040999b59517fc90a3a791e8122121256808a7e9fdc3ba4bfd0c	52	5	ok
aa59bdafb508040999b59517fc90a3a791e8122121256808a7e9fdc3ba4bfd0c	52	6	ok
aa59bdafb508040999b59517fc90a3a791e8122121256808a7e9fdc3ba4bfd0c	52	7	ok
aa59bdafb508040999b59517fc90a3a791e8122121256808a7e9fdc3ba4bfd0c	52	8	ok
aa59bdafb508040999b59517fc90a3a791e8122121256808a7e9fdc3ba4bfd0c	137	0	ok
aa59bdafb508040999b59517fc90a3a791e8122121256808a7e9fdc3ba4bfd0c	137	1	ok
aa59bdafb508040999b59517fc90a3a791e8122121256808a7e9fdc3ba4bfd0c	163	0	ok
aa59bdafb508040999b59517fc90a3a791e8122121256808a7e9fdc3ba4bfd0c	163	1	ok
aa59bdafb508040999b59517fc90a3a791e8122121256808a7e9fdc3ba4bfd0c	163	2	ok
aa59bdafb508040999b59517fc90a3a791e8122121256808a7e9fdc3ba4bfd0c	163	3	ok
aa59bdafb508040999b59517fc90a3a791e8122121256808a7e9fdc3ba4bfd0c	163	4	ok
aa59bdafb508040999b59517fc90a3a791e8122121256808a7e9fdc3ba4bfd0c	163	5	ok
aa59bdafb508040999b59517fc90a3a791e8122121256808a7e9fdc3ba4bfd0c	163	6	ok
aa59bdafb508040999b59517fc90a3a791e8122121256808a7e9fdc3ba4bfd0c	170	0	ok
aa59bdafb508040999b59517fc90a3a791e8122121256808a7e9fdc3ba4bfd0c	176	0	ok
aa59bdafb508040999b59517fc90a3a791e8122121256808a7e9fdc3ba4bfd0c	176	1	ok
aa59bdafb508040999b59517fc90a3a791e8122121256808a7e9fdc3ba4bfd0c	176	2	ok
aa59bdafb508040999b59517fc90a3a791e8122121256808a7e9fdc3ba4bfd0c	176	3	ok
aa59bdafb508040999b59517fc90a3a791e8122121256808a7e9fdc3ba4bfd0c	198	0	ok
aa59bdafb508040999b59517fc90a3a791e8122121256808a7e9fdc3ba4bfd0c	198	1	ok
aa59bdafb508040999b59517fc90a3a791e8122121256808a7e9fdc3ba4bfd0c	198	2	ok
aa59bdafb508040999b59517fc90a3a791e8122121256808a7e9fdc3ba4bfd0c	198	3	ok
aa59bdafb508040999b59517fc90a3a791e8122121256808a7e9fdc3ba4bfd0c	203	0	ok
aa59bdafb508040999b59517fc90a3a791e8122121256808a7e9fdc3ba4bfd0c	244	0	ok
aa59bdafb508040999b59517fc90a3a791e8122121256808a7e9fdc3ba4bfd0c	290	0	ok
aa59bdafb508040999b59517fc90a3a791e8122121256808a7e9fdc3ba4bfd0c	290	1	ok
aa59bdafb508040999b59517fc90a3a791e8122121256808a7e9fdc3ba4bfd0c	290	2	ok
aa59bdafb508040999b59517fc90a3a791e8122121256808a7e9fdc3ba4bfd0c	403	0	ok
b72f2133aa312326c42d57ae5b9672dbc9a3cd94335a8dc502c120b528635879	1	0	ok
b72f2133aa312326c42d57ae5b9672dbc9a3cd94335a8dc502c120b528635879	2	0	ok
b72f2133aa312326c42d57ae5b9672dbc9a3cd94335a8dc502c120b528635879	2	1	ok
b72f2133aa312326c42d57ae5b9672dbc9a3cd94335a8dc502c120b528635879	2	2	ok
b72f2133aa312326c42d57ae5b9672dbc9a3cd94335a8dc502c120b528635879	3	0	ok
b72f2133aa312326c42d57ae5b9672dbc9a3cd94335a8dc502c120b528635879	3	1	ok
b72f2133aa312326c42d57ae5b9672dbc9a3cd94335a8dc502c120b528635879	3	2	ok
b72f2133aa312326c42d57ae5b9672dbc9a3cd94335a8dc502c120b528635879	5	0	ok
b72f2133aa312326c42d57ae5b9672dbc9a3cd94335a8dc502c120b528635879	6	0	ok
b72f2133aa312326c42d57ae5b9672dbc9a3cd94335a8dc502c120b528635879	9	0	ok
b72f2133aa312326c42d57ae5b9672dbc9a3cd94335a8dc502c120b528635879	10	0	ok
2ba869408afb3332951da27be1fff8cf762b5bb331331a3e6d44915fb339a66a	1	0	ok
2ba869408afb3332951da27be1fff8cf762b5bb331331a3e6d44915fb339a66a	2	0	ok
2ba869408afb3332951da27be1fff8cf762b5bb331331a3e6d44915fb339a66a	3	0	ok
2ba869408afb3332951da27be1fff8cf762b5bb331331a3e6d44915fb339a66a	3	1	ok
2ba869408afb3332951da27be1fff8cf762b5bb331331a3e6d44915fb339a66a	3	2	ok
2ba869408afb3332951da27be1fff8cf762b5bb331331a3e6d44915fb339a66a	3	3	ok
2ba869408afb3332951da27be1fff8cf762b5bb331331a3e6d44915fb339a66a	3	4	ok
2ba869408afb3332951da27be1fff8cf762b5bb331331a3e6d44915fb339a66a	3	5	ok
2ba869408afb3332951da27be1fff8cf762b5bb331331a3e6d44915fb339a66a	5	0	ok
2ba869408afb3332951da27be1fff8cf762b5bb331331a3e6d44915fb339a66a	6	0	ok
2ba869408afb3332951da27be1fff8cf762b5bb331331a3e6d44915fb339a66a	9	0	ok
2ba869408afb3332951da27be1fff8cf762b5bb331331a3e6d44915fb339a66a	10	0	ok
4949935755c9e344158f6bef68f98db3ef2741589b7b0d98c05f4d6f8759027c	1	0	ok
4949935755c9e344158f6bef68f98db3ef2741589b7b0d98c05f4d6f8759027c	1	1	ok
4949935755c9e344158f6bef68f98db3ef2741589b7b0d98c05f4d6f8759027c	2	0	ok
4949935755c9e344158f6bef68f98db3ef2741589b7b0d98c05f4d6f8759027c	2	1	ok
4949935755c9e344158f6bef68f98db3ef2741589b7b0d98c05f4d6f8759027c	4	0	ok
4949935755c9e344158f6bef68f98db3ef2741589b7b0d98c05f4d6f8759027c	4	1	ok
da98da6c37ce7fa7d30b036177ae6de02b226ff57a0be1b214446e58215133a6	1	0	ok
da98da6c37ce7fa7d30b036177ae6de02b226ff57a0be1b214446e58215133a6	2	0	ok
da98da6c37ce7fa7d30b036177ae6de02b226ff57a0be1b214446e58215133a6	2	1	ok
709382072646bd9bcd37d64e1927dfe3dc46c19667884ddc8319e672737dfdf0	1	0	ok
709382072646bd9bcd37d64e1927dfe3dc46c19667884ddc8319e672737dfdf0	1	1	ok
fb5681fad1f0e09f3f8fb74d1abc4530928bed27e9c0c56df1375e2f38f20b35	1	0	ok
fb5681fad1f0e09f3f8fb74d1abc4530928bed27e9c0c56df1375e2f38f20b35	1	1	ok
fb5681fad1f0e09f3f8fb74d1abc4530928bed27e9c0c56df1375e2f38f20b35	1	2	ok
fb5681fad1f0e09f3f8fb74d1abc4530928bed27e9c0c56df1375e2f38f20b35	1	3	ok
fb5681fad1f0e09f3f8fb74d1abc4530928bed27e9c0c56df1375e2f38f20b35	2	0	ok
354740630e5bb311d17d4d6e05c8179646b04390e3a57003ae4beee3bd06f6f7	1	0	ok
f24ec79173da8b43f6a493743443c34798f720f661772cf6b92aacc7c56ea05c	1	0	ok
fce2ebab6607c2a448bd3d03675354c1fb19e713e8f606447da7a97fcde3f619	1	0	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	8	0	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	8	1	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	8	2	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	24	0	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	24	1	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	25	0	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	28	0	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	28	1	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	28	2	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	28	3	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	28	4	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	28	5	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	71	0	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	76	0	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	79	0	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	82	0	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	99	0	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	99	1	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	99	2	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	99	3	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	99	4	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	99	5	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	99	6	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	109	0	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	109	1	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	115	0	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	115	1	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	115	2	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	136	0	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	136	1	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	136	2	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	151	0	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	151	1	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	151	2	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	158	0	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	158	1	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	177	0	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	177	1	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	177	2	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	195	0	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	195	1	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	195	2	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	195	3	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	195	4	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	199	0	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	199	1	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	199	2	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	199	3	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	204	0	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	204	1	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	204	2	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	204	3	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	249	0	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	249	1	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	249	2	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	249	3	ok
c3700e7251a45934217a061a3f22ad4a9aede2e0aabc29445505925c8cf8d023	287	0	ok
e7620156c4dcf1668b0778a5c3e60ba795821849018dc59fa24893860f375cec	1	0	ok
e7620156c4dcf1668b0778a5c3e60ba795821849018dc59fa24893860f375cec	2	0	ok
e7620156c4dcf1668b0778a5c3e60ba795821849018dc59fa24893860f375cec	2	1	ok
e7620156c4dcf1668b0778a5c3e60ba795821849018dc59fa24893860f375cec	5	0	ok
e7620156c4dcf1668b0778a5c3e60ba795821849018dc59fa24893860f375cec	9	0	ok
e7620156c4dcf1668b0778a5c3e60ba795821849018dc59fa24893860f375cec	10	0	ok
620db3ed45127003412f2109f0418ce10243672d452b8b6075fd4e8affe6a841	1	0	ok
620db3ed45127003412f2109f0418ce10243672d452b8b6075fd4e8affe6a841	2	0	ok
620db3ed45127003412f2109f0418ce10243672d452b8b6075fd4e8affe6a841	2	1	ok
620db3ed45127003412f2109f0418ce10243672d452b8b6075fd4e8affe6a841	4	0	ok
620db3ed45127003412f2109f0418ce10243672d452b8b6075fd4e8affe6a841	7	0	ok
620db3ed45127003412f2109f0418ce10243672d452b8b6075fd4e8affe6a841	8	0	ok
6914a1a645ec5c2ab5d36d473e8722ed32a3a7960b5faec3c204fc399dfbd333	1	0	ok
6914a1a645ec5c2ab5d36d473e8722ed32a3a7960b5faec3c204fc399dfbd333	1	1	ok
6914a1a645ec5c2ab5d36d473e8722ed32a3a7960b5faec3c204fc399dfbd333	3	0	ok
6914a1a645ec5c2ab5d36d473e8722ed32a3a7960b5faec3c204fc399dfbd333	3	1	ok
6914a1a645ec5c2ab5d36d473e8722ed32a3a7960b5faec3c204fc399dfbd333	3	2	ok
e1d26046a7b2135917b255b682ba6566f437f48e429b3cc44b53268abfcaca71	1	0	ok
e1d26046a7b2135917b255b682ba6566f437f48e429b3cc44b53268abfcaca71	1	1	ok
e1d26046a7b2135917b255b682ba6566f437f48e429b3cc44b53268abfcaca71	1	2	ok
e1d26046a7b2135917b255b682ba6566f437f48e429b3cc44b53268abfcaca71	1	3	ok
e1d26046a7b2135917b255b682ba6566f437f48e429b3cc44b53268abfcaca71	2	0	ok
e1d26046a7b2135917b255b682ba6566f437f48e429b3cc44b53268abfcaca71	2	1	ok
e1d26046a7b2135917b255b682ba6566f437f48e429b3cc44b53268abfcaca71	2	2	ok
e1d26046a7b2135917b255b682ba6566f437f48e429b3cc44b53268abfcaca71	2	3	ok
7f629651f8edbb3f2a48ae0e19f0279932645733a0207505e28a23dfd7f858e0	1	0	ok
7f629651f8edbb3f2a48ae0e19f0279932645733a0207505e28a23dfd7f858e0	1	1	ok
7f629651f8edbb3f2a48ae0e19f0279932645733a0207505e28a23dfd7f858e0	1	2	ok
7f629651f8edbb3f2a48ae0e19f0279932645733a0207505e28a23dfd7f858e0	1	3	ok
456c16aaf41882e7fed88ec47cafb83da4423d634521e84e5b3926a45bdee7d4	1	0	ok
456c16aaf41882e7fed88ec47cafb83da4423d634521e84e5b3926a45bdee7d4	1	1	ok
5b8d97f064975e62563c9c16b76c664185934d3c4299a506a8bf2e3b027bff41	1	0	ok
5b8d97f064975e62563c9c16b76c664185934d3c4299a506a8bf2e3b027bff41	1	1	ok
5b8d97f064975e62563c9c16b76c664185934d3c4299a506a8bf2e3b027bff41	1	2	ok
fc07f26dac511bfefea0cb7b6b662b8bab18c77f1e022a44eb707b3385f41562	1	0	ok
fc07f26dac511bfefea0cb7b6b662b8bab18c77f1e022a44eb707b3385f41562	1	1	ok
697a2dc01f412089b9073c44a0d2d525b07f8cefadd9544a888ec23422e54877	1	0	ok
